Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Average Shipping,Tags,Collections,Associations,Published,Available,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Property Pricing / 1 Group,Property Pricing / 1 Name,Property Pricing / 1 Value,Property Pricing / 1 Image,Property Pricing / 1 Multi Select,Property Pricing / 2 Group,Property Pricing / 2 Name,Property Pricing / 2 Value,Property Pricing / 2 Image,Property Pricing / 2 Multi Select,Property Pricing / 3 Group,Property Pricing / 3 Name,Property Pricing / 3 Value,Property Pricing / 3 Image,Property Pricing / 3 Multi Select,Property Pricing / 4 Group,Property Pricing / 4 Name,Property Pricing / 4 Value,Property Pricing / 4 Image,Property Pricing / 4 Multi Select,Property Pricing / 5 Group,Property Pricing / 5 Name,Property Pricing / 5 Value,Property Pricing / 5 Image,Property Pricing / 5 Multi Select,Property Pricing / 6 Group,Property Pricing / 6 Name,Property Pricing / 6 Value,Property Pricing / 6 Image,Property Pricing / 6 Multi Select,Property Pricing / 7 Group,Property Pricing / 7 Name,Property Pricing / 7 Value,Property Pricing / 7 Image,Property Pricing / 7 Multi Select,Property Pricing / 8 Group,Property Pricing / 8 Name,Property Pricing / 8 Value,Property Pricing / 8 Image,Property Pricing / 8 Multi Select,Property Pricing / 9 Group,Property Pricing / 9 Name,Property Pricing / 9 Value,Property Pricing / 9 Image,Property Pricing / 9 Multi Select,Property Pricing / 10 Group,Property Pricing / 10 Name,Property Pricing / 10 Value,Property Pricing / 10 Image,Property Pricing / 10 Multi Select,Property Pricing / 11 Group,Property Pricing / 11 Name,Property Pricing / 11 Value,Property Pricing / 11 Image,Property Pricing / 11 Multi Select,Property Pricing / 12 Group,Property Pricing / 12 Name,Property Pricing / 12 Value,Property Pricing / 12 Image,Property Pricing / 12 Multi Select,Property Pricing / 13 Group,Property Pricing / 13 Name,Property Pricing / 13 Value,Property Pricing / 13 Image,Property Pricing / 13 Multi Select,Property Pricing / 14 Group,Property Pricing / 14 Name,Property Pricing / 14 Value,Property Pricing / 14 Image,Property Pricing / 14 Multi Select,Property Pricing / 15 Group,Property Pricing / 15 Name,Property Pricing / 15 Value,Property Pricing / 15 Image,Property Pricing / 15 Multi Select,Property Pricing / 16 Group,Property Pricing / 16 Name,Property Pricing / 16 Value,Property Pricing / 16 Image,Property Pricing / 16 Multi Select,Property Pricing / 17 Group,Property Pricing / 17 Name,Property Pricing / 17 Value,Property Pricing / 17 Image,Property Pricing / 17 Multi Select,Property Pricing / 18 Group,Property Pricing / 18 Name,Property Pricing / 18 Value,Property Pricing / 18 Image,Property Pricing / 18 Multi Select,Property Pricing / 19 Group,Property Pricing / 19 Name,Property Pricing / 19 Value,Property Pricing / 19 Image,Property Pricing / 19 Multi Select,Property Pricing / 20 Group,Property Pricing / 20 Name,Property Pricing / 20 Value,Property Pricing / 20 Image,Property Pricing / 20 Multi Select,Property Pricing / 21 Group,Property Pricing / 21 Name,Property Pricing / 21 Value,Property Pricing / 21 Image,Property Pricing / 21 Multi Select,,Property Pricing / 22 Name,Property Pricing / 22 Value,Property Pricing / 22 Image,Property Pricing / 22 Multi Select
vintage-series-masterpiece-cabinet-oak-230,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:MS230-CW-LCF,,,,,,,467200,467200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-230,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS230-CW-DCF,,,,,,,467200,467200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,Vintage Series Masterpiece Cabinet Oak 330,"The Vintage Series Masterpiece Cabinet 330 in Oak is a premium quality cabinet designed for the connoisseur. The fine furniture cabinet is superbly constructed in oak and can hold up to 260 bottles of wine. The two column universal racking can accommodate many champagne bottles as well as standard bottles. An array of options are available, including various door styles with or without UV resistant windows, side moldings, locks, lights and casters. [Breezaire digital cooling](/collections/breezaire-cooling-units) is standard on the Vintage Series Masterpiece Cabinet Oakwood 330 and provides superior cooling and monitoring capabilities. Upgraded cooling is available. Call our experts at 1-800-876-8789 with any questions about customizations.

Product Includes:

*   Real Glass Windows
*   Furniture Finish (Red Oak)
*   Lock & Lights
*   Side Molding
*   Top Vent",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,Vintage Series Masterpiece,"breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200,breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200-HAU",TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Masterpiece-Oak-330-Chateau-French-Windows-big.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Masterpiece Cabinet Oak 330,WCI:MS330-RO-NF,,lb,manual,0,continue,wine cellar impressions,477200,477200,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Pacifica Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Pacifica-Windows.jpg,FALSE,Door Options,Chateau w/ French Window Upgrade,22200,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Chateau_French_Window.jpg,FALSE,Door Options,Monterey w/ French Window Upgrade,22200,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Monterey-French-Windows.jpg,FALSE,Door Options,Siena w/ French Window Upgrade,22200,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Siena-French-Windows.jpg,FALSE,Display Features,Angled Display,13600,,TRUE,Cellar Options,Side Molding,0,,FALSE,Cellar Options,Rope Molding,42100,,TRUE,Cellar Options,Dentil Molding,42100,,TRUE,Cellar Options,New Crown Molding,42100,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:MS330-RO-LF,,,,,,,477200,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:MS330-RO-MF,,,,,,,477200,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:MS330-RO-DF,,,,,,,477200,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:MS330-RO-LCF,,,,,,,477200,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS330-RO-DCF,,,,,,,477200,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:MS330-CW-NF,,,,,,,541500,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:MS330-CW-LF,,,,,,,541500,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:MS330-CW-MF,,,,,,,541500,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:MS330-CW-DF,,,,,,,541500,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:MS330-CW-LCF,,,,,,,541500,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-330,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS330-CW-DCF,,,,,,,541500,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,Vintage Series Masterpiece Cabinet Oak 430,"The Vintage Series Masterpiece Cabinet 430 in Oak is a premium quality cabinet designed for the connoisseur. The fine furniture cabinet is superbly constructed in oak and can hold up to 376 bottles of wine. The two column universal racking can accommodate many champagne bottles as well as standard bottles. An array of options are available, including various door styles with or without UV resistant windows, side moldings, locks, lights and casters. [Breezaire digital cooling](/collections/breezaire-cooling-units) is standard on the Vintage Series Masterpiece Cabinet Oakwood 430 and provides superior cooling and monitoring capabilities. Upgraded cooling is available. Call our experts at 1-800-876-8789 with any questions about customizations.

Product Includes:

*   Real Glass Windows
*   Furniture Finish (Red Oak)
*   Lock & Lights
*   Side Molding
*   Top Vent",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,Vintage Series Masterpiece,"breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200,breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200-HAU",TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Masterpiece-Oak-430-Monterey-French-Windows-big.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Masterpiece Cabinet Oak 230,WCI:MS430-RO-NF,,lb,manual,0,continue,wine cellar impressions,512900,477200,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Pacifica Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Pacifica-Windows.jpg,FALSE,Door Options,Chateau w/ French Window Upgrade,27900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Chateau_French_Window.jpg,FALSE,Door Options,Monterey w/ French Window Upgrade,27900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Monterey-French-Windows.jpg,FALSE,Door Options,Siena w/ French Window Upgrade,27900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Siena-French-Windows.jpg,FALSE,Display Features,Angled Display,20800,,TRUE,Cellar Options,Side Molding,0,,FALSE,Cellar Options,Rope Molding,42100,,TRUE,Cellar Options,Dentil Molding,42100,,TRUE,Cellar Options,New Crown Molding,42100,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:MS430-RO-LF,,,,,,,512900,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:MS430-RO-MF,,,,,,,512900,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:MS430-RO-DF,,,,,,,512900,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:MS430-RO-LCF,,,,,,,512900,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS430-RO-DCF,,,,,,,512900,477200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
