Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Tags,Collections,Associations,Published,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Right Side,Door Frame,Stainless Steel,,,,,,,,,MA:ML15WSG1RS,,,,,,,170000,,,,,,,,,,,,,,,,,,,,,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Right Side,Door Frame,Smooth Black,,,,,,,,,MA:ML15WSG1RB,,,,,,,170000,,,,,,,,,,,,,,,,,,,,,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Integrated Right Hinge,Door Frame,Solid Panel Overlay Ready Door,,,,,,,,,MA:ML15WSP2RP,,,,,,,180000,,,,,,,,,,,,,,,,,,,,,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Integrated Right Hinge,Door Frame,Panel Overlay Frame Glass Door,,,,,,,,,MA:ML15WSF2RP,,,,,,,180000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,Le Cache Loft 2400,"The Le Cache Loft 2400 is designed for the sophisticated wine collector. The Le Cache Loft 2400 wine cabinet features a modern and stylish design and top of the line cooling. The tinted double pane glass door showcases your entire wine collection beautifully while protecting it from UV and heat. The Le Cache Loft 2400 wine cabinet features sealed seams, premium insulation and universal racking that can accommodate most large format bottles as well as standard bottles. The door is available in a choice of black matte or brushed aluminum finishes. The Le Cache Loft 2400 can be placed directly against a wall, thanks to zero setback technology. We also carry a smaller [Le Cache Loft 1400](http://www.vintagecellars.com/productview .as p?productsid=1144&prodcategoryid=131"")
* Aluminum Door
* Black Laminated Walls
* Brushed aluminum handle
* Double-pane tinted glass
* Foil-backed polyisocyanurate insulation
* 1800 CellarPro cooling system (made in USA)
* Digital display and temperature control
* Top-vent exhaust
* SB/0 Technology - Zero Set Back from Wall
* All-wood Universal racking - 3 3/4"" opening fits Burgundy bottles*
* Low-heat interior light
* Five-year warranty on the cooling system
* Two-year warranty on entire cabinet
**Specifications**
* Bottle Capacity 286 Total (256 Racked + 30 Bulk)
* Power Requirement 115 AC Volt / 3-4 Amps
* Net Wt. (lbs) 385
* W* x D x H (inches) 39 x 29 x 82",,,Le Cache,Wine Storage Cabinets,"Le Cache, Wine Cabinet, Wine Storage, Le Cache Wine Cellars",Le Cache Loft,,TRUE,Intake,DEFAULT VALUE,Cooling System Option,DEFAULT VALUE,Side Hinge Location,DEFAULT VALUE,Door Frame,DEFAULT VALUE,Door Pull,DEFAULT VALUE,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/loft-2400-1.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/loft-2400-2.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/loft-corner.jpg",,,385,lb,manual,0,continue,manual,511000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1084-T-LSH-DFBM-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1084-T-LSH-DFBM-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1084-T-LSH-DFSS-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1084-T-LSH-DFSS-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1084-R-LSH-DFBM-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1084-R-LSH-DFBM-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1084-R-LSH-DFSS-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QT (1060 BTU),Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1084-R-LSH-DFSS-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1086-T-LSH-DFBM-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1086-T-LSH-DFBM-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1086-T-LSH-DFSS-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1086-T-LSH-DFSS-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1086-R-LSH-DFBM-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1086-R-LSH-DFBM-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1086-R-LSH-DFSS-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro XT (2200 BTU),Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1086-R-LSH-DFSS-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QTL,Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1151-T-LSH-DFBM-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QTL,Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1151-T-LSH-DFBM-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QTL,Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1151-T-LSH-DFSS-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro QTL,Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1151-T-LSH-DFSS-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QTL,Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1151-R-LSH-DFBM-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QTL,Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1151-R-LSH-DFBM-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QTL,Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1151-R-LSH-DFSS-DPBM,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro QTL,Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1151-R-LSH-DFSS-DPSS,,,,,,,511000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1652-T-LSH-DFBM-DPBM,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Left Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1652-T-LSH-DFBM-DPSS,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1652-T-LSH-DFSS-DPBM,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Top,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Left Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1652-T-LSH-DFSS-DPSS,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Black Matte,,,LC:884-1652-R-LSH-DFBM-DPBM,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Right Side,Door Frame,Black Matte,Door Pull,Satin Silver,,,LC:884-1652-R-LSH-DFBM-DPSS,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Black Matte,,,LC:884-1652-R-LSH-DFSS-DPBM,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
le-cache-loft-2400,,,,,,,,,,,Intake,Rear,Cooling System Option,CellarPro 1800XTS,Side Hinge Location,Right Side,Door Frame,Satin Silver,Door Pull,Satin Silver,,,LC:884-1652-R-LSH-DFSS-DPSS,,,,,,,531000,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,Kessick Wine Cellar - KED 152,"The Kessick Wine Cellar KED 144 is an elegant, well balanced design featuring quality and flexibility. This Kessick Estate Design offers wine storage in a variety of options including individual columns and bulk storage as well as an LED lit (optional) display row, stemware storage, tasting table niche and more.
Designed for those who want thoughtfully developed wine rack cabinetry, the Kessick Wine Cellar is constructed of superior quality, furniture grade Sapele mahogany. All necessary components for the installation process including base platform, moldings and fasteners are included. Upgrade options include cabinet backs, decorative end panels (for free standing or corner application) and LED lighting. The components are shipped fully assembled, and include an integrated installation rail for a simple set up process. Kessick wine rack designs are built with pride in the US.",,,Kessick,Cellar Wine Racks,,Kessick Estate Designs Series,,TRUE,Stain,DEFAULT VALUE,Lighting,DEFAULT VALUE,Wine Cellar Rack,DEFAULT VALUE,Room Details,DEFAULT VALUE,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/KED-1.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/KED-1side.jpg",,,,lb,manual,0,continue,manual,215460,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,No Side Panels,Room Details,No Backing,,,,,K:KED-152-UN-NL-NSP-NB,,,,,,,215460,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,No Side Panels,Room Details,No Backing,,,,,K:KED-152-LSM-NL-NSP-NB,,,,,,,249314,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,No Side Panels,Room Details,Backing,,,,,K:KED-152-UN-NL-NSP-B,,,,,,,225180,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,No Side Panels,Room Details,Backing,,,,,K:KED-152-LSM-NL-NSP-B,,,,,,,259034,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-UN-NL-LSP-NB,,,,,,,242595,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-LSM-NL-LSP-NB,,,,,,,276449,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-UN-NL-LSP-B,,,,,,,252315,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-LSM-NL-LSP-B,,,,,,,286169,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-UN-NL-RSP-NB,,,,,,,242595,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-LSM-NL-RSP-NB,,,,,,,276449,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-UN-NL-RSP-B,,,,,,,252315,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-LSM-NL-RSP-B,,,,,,,286169,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-UN-NL-LRSP-NB,,,,,,,269730,,,,,,,,,,,,,,,,,,,,,,,,,,
